g1,g2,g3,g4,g6,g7,g8,h
0.004171005,0.043777786,0.429906038,1.742167204,0.045981738,1.995614658,0.020625315,0.97071
0.040024888,0.128237963,2.509686647,2.033168508,0.024083682,1.522575263,0.024841724,0.79498
0.020299332,0.01159634,0.024287265,0.032206162,1.939632579,0.018056681,2.008581956,0.88912
0.045065995,0.007075696,0.004370795,2.094058396,0.000171944,2.583015961,0.019264586,0.72803
0.117828083,1.813924177,2.219302365,0.264614103,1.699948679,0.037353982,2.19617531,0.53138
1.607609653,2.066570521,1.767124807,0.143975165,0.137383835,0.005729209,1.778629059,0.35983
1.904824552,1.92698736,1.737095141,1.20716762,1.083971165,0.052687525,2.162771435,0.33473
0.09623205,0.96470391,1.720680481,1.731373802,0.0748024,2.545486895,0.139852311,0.65272
1.595861249,1.707159368,1.58463203,0.034910391,0.065296628,0.001909068,1.978017824,0.19874
0.060402098,0.583260673,2.499149506,0.184240712,1.946473685,0.032071973,2.669374014,0.62552
1.658915362,1.2846949,0.029343222,0.008823984,0.05071939,0.026362828,1.768505881,0.1046
0.031732852,1.946115658,1.890893156,1.245056226,0.268016541,1.395124109,0.142704117,0.59623
0.014770543,0.004394392,0.034599442,1.478670614,0.016233834,1.787672088,0.032999607,0.94979
0.115041882,0.077053504,0.611355318,0.002498196,1.74209095,0.004267086,2.167005524,0.87657
1.264465556,2.006801889,1.686400948,2.091129445,1.060061725,0.61077934,0.981393823,0.45188
2.488822105,1.500821692,0.602459009,0.015630506,0.006906192,0.028646209,2.596283675,0.16946
0.099980368,0.023685522,0.513753298,1.965271433,0.006919215,1.749532831,0.034691044,0.85146
0.115858952,0.006984188,0.724799632,1.821830542,0.013062986,1.594479132,0.003728011,0.659
0.307624877,2.225449703,1.229566228,0.3164745,1.738290545,0.054953024,1.936333637,0.44142
0.014214438,0.140684339,0.410428574,1.763324033,0.001778549,1.562724926,0.014426907,0.8431
1.939523712,1.70807928,0.725734324,0.013696168,0.010525814,0.011177462,2.387154015,0.21967
0.074352397,0.006579196,0.01814338,1.881490539,0.041987308,1.389379724,0.200790689,0.99163
1.532657525,2.532328481,2.292598931,1.752921732,1.684113951,0.02212149,2.3883473,0.4205
0.017204899,1.529307149,2.614772718,0.016862146,2.096067113,0.007834748,1.687089356,0.60251
0.023262974,0.01092775,0.749807417,2.66727144,0.008291152,1.968847919,0.002363589,0.78243
1.944859188,2.08386615,1.249592847,0.042379952,0.00956277,0.00250282,1.888971098,0.17782
0.000109959,0.036554401,0.003304712,1.659667399,0.001408433,1.998065127,0.058556861,0.94561
0.034300212,0.008061688,0.023941836,1.706319751,0.00136241,2.496405368,0.006280318,0.87657
1.806013757,1.576695734,2.234199783,0.029001972,0.087267153,0.004706431,1.431828497,0.26569
0.003747669,0.011755274,1.820151398,1.718517558,0.001563998,2.42782581,0.164757556,0.75941
0.019494307,0.035973123,0.297271682,0.000632532,1.575381779,0.041821795,1.411381925,0.84519
0.036134294,0.027563586,0.014677685,2.180033081,0.161196612,2.120815111,0.00427345,0.94142
0.623416855,2.058148569,1.840250442,1.671976874,0.535052342,0.797994688,0.834783472,0.49372
2.576716443,1.743127117,2.451242142,0.010632814,0.004171993,0.037387402,1.5590164,0.23222
0.017091461,0.023424069,0.20311152,0.014282706,1.725193084,0.000664331,2.106207615,0.86611
2.159586873,1.646766791,1.872609164,1.858657466,1.752675935,0.00148453,2.3086927,0.34937
0.001813181,0.085644249,2.164271649,0.117870682,1.715104132,0.005010514,1.970186147,0.90795
0.033021643,0.027892578,0.685159228,1.584110004,0.010684734,1.756589876,0.036333375,0.94142
1.472419731,1.513044928,1.881876401,2.316119228,1.511374608,0.007342916,2.320146651,0.38075
0.034254229,0.016401645,0.000729051,1.926835136,0.005816126,1.632091132,0.000171212,0.7364
1.654743377,1.592481764,1.78560578,0.533732179,0.775920888,0.008146064,1.954136252,0.41423
1.791622777,1.968814972,1.99766293,1.611653189,2.258775686,0.000212292,1.722776755,0.49372
2.144034497,1.931245057,1.971158161,0.193652708,0.091406717,0.030424822,2.415226446,0.29079
0.01839255,0.010401376,0.002847712,0.037862577,1.65821006,0.003164664,2.450489267,1
2.0156546,1.553022682,0.13461729,0.000117827,0.00864243,0.009110849,2.044736228,0.09833
1.557565695,2.028362105,1.758517843,1.607597205,1.539065535,0.131898037,2.080332705,0.40795
0.288512567,1.289967325,2.013315872,1.945439902,0.646574407,0.981299664,0.444889624,0.49163
0.121353977,0.821978096,2.257550538,2.022097295,0.056206791,2.127036304,0.079826687,0.53347
1.717803655,2.154739739,0.032543474,0.000464534,0.074174145,0.022382882,1.814798685,0.12552
1.916314194,1.613542339,0.050127843,0.00300229,0.004240515,0.019494868,1.66612796,0.10042
2.206145621,1.87136628,1.835720457,0.995472968,0.827978509,0.007215319,1.691538884,0.36611
0.006708443,0.074606964,1.578194146,1.581447677,0.079146944,1.517964197,0.016289339,0.91632
0.01393907,0.039942236,0.086572214,2.401129171,0.016104908,2.171290477,0.008253119,0.88494
1.627482244,2.56984667,1.978412137,1.982692381,1.387064654,0.002600106,1.698978752,0.30962
0.144896227,1.836001074,2.33664687,0.027776799,2.664209774,0.009632857,1.920186766,0.52301
0.00076834,0.011618833,0.008679647,1.752961185,0.002654749,2.070038962,0.002520599,0.9749
0.025359976,0.068281698,0.199500546,0.268723974,1.819905222,0.004250903,2.081016788,0.85983
2.345247146,1.514918638,0.154970843,0.016418215,0.011360371,0.036022626,1.624532558,0.07113
2.040145433,2.24551242,0.034983511,0.062250537,0.018985285,0.011590372,1.752606395,0.15481
0.834206567,1.655656538,2.722184253,2.453270536,1.087421278,0.803553159,1.90933989,0.49163
1.862881433,2.031972834,0.045220393,0.017023496,0.029955523,0.016942289,1.800547242,0.13598
2.005792647,1.906125228,1.672369027,1.489461233,1.460066801,0.029815018,1.965279256,0.48536
0.105339766,0.022809443,0.231400647,2.389228443,0.022530303,2.020169673,0.015785511,0.71339
2.147024277,1.576394873,2.303049009,1.640587388,2.272897256,0.072778752,2.336690152,0.44561
1.373103642,1.770101084,2.111157412,2.518187329,1.194688739,0.246581536,1.759772734,0.46653
1.55742994,2.122527093,2.426460372,0.563870902,0.328087481,0.073452824,2.19902929,0.34728
0.167848212,0.037683321,1.360399549,0.246763131,1.94000895,0.184953221,1.392149409,0.56276
1.946646618,0.749140949,0.031161451,0.019365604,0.090716599,0.02746361,1.456381452,0
0.01657014,1.077046495,1.378713099,0.130782296,1.83292484,0.028197986,1.595386253,0.71339
1.762354697,1.588300389,1.632476521,0.01018309,0.00315163,0.036693723,1.814221235,0.16527
0.090491901,0.604021516,1.648950033,2.577138976,0.274811543,1.677324569,0.212404698,0.69038
